Date,Open
2021-02-18,129.199997
2021-02-19,130.240005
2021-02-22,128.009995
2021-02-23,123.760002
2021-02-24,124.940002
2021-02-25,124.68
2021-02-26,122.589996
2021-03-01,123.75
2021-03-02,128.410004
2021-03-03,124.809998
2021-03-04,121.75
2021-03-05,120.980003
2021-03-08,120.93
2021-03-09,119.029999
2021-03-10,121.690002
2021-03-11,122.540001
2021-03-12,120.400002
2021-03-15,121.410004
2021-03-16,125.699997
2021-03-17,124.050003
2021-03-18,122.879997
2021-03-19,119.900002
2021-03-22,120.330002
2021-03-23,123.330002
2021-03-24,122.82
2021-03-25,119.540001
2021-03-26,120.349998
2021-03-29,121.650002
2021-03-30,120.110001
2021-03-31,121.650002
2021-04-01,123.660004
2021-04-05,123.870003
2021-04-06,126.5
2021-04-07,125.830002
2021-04-08,128.949997
2021-04-09,129.800003
2021-04-12,132.520004
2021-04-13,132.440002
2021-04-14,134.940002
2021-04-15,133.820007
2021-04-16,134.300003
2021-04-19,133.509995
2021-04-20,135.020004
2021-04-21,132.360001
2021-04-22,133.039993
2021-04-23,132.160004
2021-04-26,134.830002
2021-04-27,135.009995
2021-04-28,134.309998
2021-04-29,136.470001
2021-04-30,131.779999
2021-05-03,132.039993
2021-05-04,131.190002
2021-05-05,129.199997
2021-05-06,127.889999
2021-05-07,130.850006
2021-05-10,129.410004
2021-05-11,123.5
2021-05-12,123.400002
2021-05-13,124.580002
2021-05-14,126.25
2021-05-17,126.82
2021-05-18,126.559998
2021-05-19,123.160004
2021-05-20,125.230003
2021-05-21,127.82
2021-05-24,126.010002
2021-05-25,127.82
2021-05-26,126.959999
2021-05-27,126.440002
2021-05-28,125.57
2021-06-01,125.080002
2021-06-02,124.279999
2021-06-03,124.68
2021-06-04,124.07
2021-06-07,126.169998
2021-06-08,126.599998
2021-06-09,127.209999
2021-06-10,127.019997
2021-06-11,126.529999
2021-06-14,127.82
2021-06-15,129.940002
2021-06-16,130.369995
2021-06-17,129.800003
2021-06-18,130.710007
2021-06-21,130.300003
2021-06-22,132.130005
2021-06-23,133.770004
2021-06-24,134.449997
2021-06-25,133.460007
2021-06-28,133.410004
2021-06-29,134.800003
2021-06-30,136.169998
2021-07-01,136.600006
2021-07-02,137.899994
2021-07-06,140.070007
2021-07-07,143.539993
2021-07-08,141.580002
2021-07-09,142.75
2021-07-12,146.210007
2021-07-13,144.029999
2021-07-14,148.100006
2021-07-15,149.240005
2021-07-16,148.460007
2021-07-19,143.75
2021-07-20,143.460007
2021-07-21,145.529999
2021-07-22,145.940002
2021-07-23,147.550003
2021-07-26,148.270004
2021-07-27,149.119995
2021-07-28,144.809998
2021-07-29,144.690002
2021-07-30,144.380005
2021-08-02,146.360001
2021-08-03,145.809998
2021-08-04,147.270004
2021-08-05,146.979996
2021-08-06,146.350006
2021-08-09,146.199997
2021-08-10,146.440002
2021-08-11,146.050003
2021-08-12,146.190002
2021-08-13,148.970001
2021-08-16,148.539993
2021-08-17,150.229996
2021-08-18,149.800003
2021-08-19,145.029999
2021-08-20,147.440002
2021-08-23,148.309998
2021-08-24,149.449997
2021-08-25,149.809998
2021-08-26,148.350006
2021-08-27,147.479996
2021-08-30,149.0
2021-08-31,152.660004
2021-09-01,152.830002
2021-09-02,153.869995
2021-09-03,153.759995
2021-09-07,154.970001
2021-09-08,156.979996
2021-09-09,155.490005
2021-09-10,155.0
2021-09-13,150.630005
2021-09-14,150.350006
2021-09-15,148.559998
2021-09-16,148.440002
2021-09-17,148.820007
2021-09-20,143.800003
2021-09-21,143.929993
2021-09-22,144.449997
2021-09-23,146.649994
2021-09-24,145.660004
2021-09-27,145.470001
2021-09-28,143.25
2021-09-29,142.470001
2021-09-30,143.660004
2021-10-01,141.899994
2021-10-04,141.759995
2021-10-05,139.490005
2021-10-06,139.470001
2021-10-07,143.059998
2021-10-08,144.029999
2021-10-11,142.270004
2021-10-12,143.229996
2021-10-13,141.240005
2021-10-14,142.110001
2021-10-15,143.770004
2021-10-18,143.449997
2021-10-19,147.009995
2021-10-20,148.699997
2021-10-21,148.809998
2021-10-22,149.690002
2021-10-25,148.679993
2021-10-26,149.330002
2021-10-27,149.360001
2021-10-28,149.820007
2021-10-29,147.220001
2021-11-01,148.990005
2021-11-02,148.660004
2021-11-03,150.389999
2021-11-04,151.580002
2021-11-05,151.889999
2021-11-08,151.410004
2021-11-09,150.199997
2021-11-10,150.020004
2021-11-11,148.960007
2021-11-12,148.429993
2021-11-15,150.369995
2021-11-16,149.940002
2021-11-17,151.0
2021-11-18,153.710007
2021-11-19,157.649994
2021-11-22,161.679993
2021-11-23,161.119995
2021-11-24,160.75
2021-11-26,159.570007
2021-11-29,159.369995
2021-11-30,159.990005
2021-12-01,167.479996
2021-12-02,158.740005
2021-12-03,164.020004
2021-12-06,164.289993
2021-12-07,169.080002
2021-12-08,172.130005
2021-12-09,174.910004
2021-12-10,175.210007
2021-12-13,181.119995
2021-12-14,175.25
2021-12-15,175.110001
2021-12-16,179.279999
2021-12-17,169.929993
2021-12-20,168.279999
2021-12-21,171.559998
2021-12-22,173.039993
2021-12-23,175.850006
2021-12-27,177.089996
2021-12-28,180.160004
2021-12-29,179.330002
2021-12-30,179.470001
2021-12-31,178.089996
2022-01-03,177.830002
2022-01-04,182.630005
2022-01-05,179.610001
2022-01-06,172.699997
2022-01-07,172.889999
2022-01-10,169.080002
2022-01-11,172.320007
2022-01-12,176.119995
2022-01-13,175.779999
2022-01-14,171.339996
2022-01-18,171.509995
2022-01-19,170.0
2022-01-20,166.979996
2022-01-21,164.419998
