Date,Open
01/04/2022,1807.9
01/05/2022,1821.9
01/06/2022,1812.3
01/07/2022,1792.6
01/10/2022,1799.7
01/11/2022,1802.2
01/12/2022,1822.5
01/13/2022,1827.8
01/14/2022,1822.9
01/17/2022,1818.7
01/18/2022,1818.7
01/19/2022,1814.0
01/20/2022,1841.3
01/21/2022,1841.6
01/24/2022,1835.3
01/25/2022,1845.2
01/26/2022,1849.4
01/27/2022,1820.3
01/28/2022,1799.6
01/31/2022,1792.8
02/01/2022,1798.9
02/02/2022,1800.8
02/03/2022,1807.4
02/04/2022,1805.4
02/07/2022,1808.0
02/08/2022,1821.5
02/09/2022,1827.0
02/10/2022,1834.0
02/11/2022,1827.0
02/14/2022,1862.2
02/15/2022,1873.8
02/16/2022,1855.5
02/17/2022,1872.0
02/18/2022,1901.4
02/21/2022,1903.5
02/22/2022,1903.5
02/23/2022,1901.2
02/24/2022,1911.9
02/25/2022,1889.2
02/28/2022,1913.0
03/01/2022,1909.0
03/02/2022,1947.2
03/03/2022,1933.0
03/04/2022,1944.3
03/07/2022,1984.3
03/08/2022,2004.3
03/09/2022,2054.8
03/10/2022,2000.2
03/11/2022,2004.1
03/14/2022,1985.6
03/15/2022,1958.8
03/16/2022,1922.7
03/17/2022,1930.6
03/18/2022,1945.7
03/21/2022,1922.7
03/22/2022,1938.7
03/23/2022,1924.0
03/24/2022,1947.4
03/25/2022,1962.3
03/28/2022,1959.1
03/29/2022,1924.3
03/30/2022,1924.0
03/31/2022,1937.3
04/01/2022,1942.4
04/04/2022,1927.1
04/05/2022,1937.3
04/06/2022,1927.6
04/07/2022,1928.1
04/08/2022,1934.3
04/11/2022,1949.6
04/12/2022,1957.4
04/13/2022,1970.5
04/14/2022,1981.6
04/18/2022,1978.5
04/19/2022,1981.2
04/20/2022,1952.7
04/21/2022,1960.0
04/22/2022,1953.1
04/25/2022,1931.9
04/26/2022,1899.8
04/27/2022,1907.4
04/28/2022,1894.8
04/29/2022,1909.2
05/02/2022,1894.5
05/03/2022,1868.7
05/04/2022,1871.9
05/05/2022,1898.4
05/06/2022,1873.1
05/09/2022,1883.6
05/10/2022,1861.9
05/11/2022,1841.5
05/12/2022,1857.9
05/13/2022,1821.0
05/16/2022,1815.0
05/17/2022,1827.2
05/18/2022,1816.2
